Timestep;REC_price_h;REC_price_d;REC_price_m;REC_price_y;DAC_h;Biomass_h;Solar_h;WindOffshore_h;WindOnshore_h;electrolysis_h;DAC_d;Biomass_d;Solar_d;WindOffshore_d;WindOnshore_d;electrolysis_d;DAC_m;Biomass_m;Solar_m;WindOffshore_m;WindOnshore_m;electrolysis_m;DAC_y;Biomass_y;Solar_y;WindOffshore_y;WindOnshore_y;electrolysis_y
3306.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3307.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3308.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3309.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3310.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3311.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3312.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3313.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3314.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3315.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3316.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3317.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3318.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3319.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3320.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3321.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3322.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3323.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3324.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3325.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3326.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3327.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3328.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3329.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3330.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3331.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3332.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3333.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3334.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3335.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3336.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3337.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3338.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3339.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3340.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3341.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3342.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3343.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3344.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3345.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3346.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3347.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3348.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3349.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3350.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3351.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3352.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3353.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3354.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3355.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3356.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3357.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3358.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3359.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3360.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3361.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3362.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3363.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3364.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3365.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3366.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3367.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3368.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3369.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3370.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3371.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3372.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3373.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3374.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3375.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3376.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3377.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3378.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3379.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3380.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3381.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3382.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3383.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3384.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3385.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3386.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3387.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3388.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3389.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3390.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3391.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3392.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3393.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3394.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3395.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
3396.0;0.0;0.0;0.0;0.7733690570818923;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-166.0538016075796;2.478664223480782e-7;517.9800176846168;425.21651259464227;409.0979073748471;-357.5497621174666
