Timestep;EOM_price;Demand;DAC;Biomass;SPP_lignite;Solar;ICE;WindOffshore;WindOnshore;Nuclear;CCGT_old;CCGT_new;SPP_coal;OCGT;electrolysis
3019.0;189.74940603439765;-0.279170512;-2.2019132472927935e-12;0.0008399999994955696;0.017531999999478902;0.05731360121358786;0.0;0.002774906296059545;0.09807808215773867;0.0235439999998232;0.003966666666223216;0.08514329278140101;0.001497999999791211;1.2569845445837514e-16;-8.20252037560275e-13
3020.0;343.72244885441773;-0.27055349199999995;-2.915012928132776e-13;0.000839999999780926;0.017531999999909575;0.01862399136556078;7.192818203912546e-12;0.0022068152982308987;0.09636983372020906;0.023543999999905384;0.003966666666588093;0.08514329278149425;0.001497999999966207;1.74180478427143e-16;-4.1921229415035754e-13
3021.0;356.02791659173886;-0.26760181599999994;-2.742346033714827e-13;0.0008399999997913601;0.017531999999915178;0.005053336719297031;7.519381889141677e-12;0.002374329247433787;0.10413646457957144;0.0235439999999088;0.00396666666659294;0.08514329278149639;0.0014979999999683814;1.7435817109383164e-16;-4.0355304351341844e-13
3022.0;325.4495766919626;-0.263123076;-3.2194999623818276e-13;0.0008399999997637118;0.01753199999989974;0.003499639194884687;6.681483677540983e-12;0.0024762942748900595;0.10722464922533402;0.02354399999989982;0.003966666666579588;0.0851432927814906;0.001497999999962384;1.7386001798986569e-16;-4.4486907300358765e-13
3023.0;289.07282145342083;-0.25489510800000004;-4.0911294891055966e-13;0.0008399999997216275;0.017531999999872035;0.0033824751958873877;5.638995992533359e-12;0.0021194166216352483;0.10671166189562376;0.023543999999886576;0.003966666666555678;0.08514329278148096;0.001497999999951577;1.7289459395156076e-16;-5.066988441543332e-13
3024.0;242.01464266669822;-0.24582392199999997;-6.474450184635865e-13;0.0008399999996435891;0.01753199999980084;0.003377381604816663;4.447370029949304e-12;0.001893636811854267;0.10728107772823137;0.023543999999863296;0.003966666666494531;0.08514329278145973;0.001497999999923544;1.6989203224594036e-16;-6.182475890042654e-13
3025.0;45.09168212393046;-0.27715938799999995;-0.005807484938103646;0.0;1.274212364536248e-13;0.0010595707193838107;0.0;0.08471111423197276;0.28519540560781115;0.023543999999224626;0.0;0.0;4.665757726707218e-14;0.0;-0.1120984389214822
3026.0;45.09160295373593;-0.274425584;-0.005807484938103653;0.0;1.2742111230445187e-13;0.0005348795196343077;0.0;0.08369146361456276;0.27965001051569427;0.023543999999224626;0.0;0.0;4.665753361536185e-14;0.0;-0.10774509540534508
3027.0;45.09152632625858;-0.271983504;-0.005807484938103652;0.0;1.274210238522389e-13;0.0002648929629776101;0.0;0.07921228432478117;0.28073241555742817;0.023543999999224623;0.0;0.0;4.665750251494763e-14;0.0;-0.10652094185403076
3028.0;45.09142250017078;-0.27159188;-0.0058074849381036546;0.0;1.2742089890606454e-13;0.00025979880167687944;0.0;0.0743033949417776;0.2788241014880839;0.023543999999224623;0.0;0.0;4.665745858299756e-14;0.0;-0.10009055186054427
3029.0;45.09130003111454;-0.278729606;-0.005807484938103654;0.0;1.274207618006195e-13;0.00026489296297759623;0.0;0.06728237245530748;0.27904981549968466;0.02354399999922462;0.0;0.0;4.6657410375766104e-14;0.0;-0.08616242863672277
3030.0;45.09108019306374;-0.29532263400000003;-0.005807484938103658;0.0;1.2742052422526799e-13;0.00063166744369866;0.0;0.054179862370099016;0.2794704662189012;0.023543999999224612;0.0;0.0;4.6657326842591056e-14;0.0;-0.05725290354850156
3031.0;45.09112099945575;-0.310248154;-0.005807484938103655;0.0;1.2742066050266644e-13;0.005990649278841556;0.0;0.0535680719767999;0.2703854565784043;0.023543999999224616;0.0;0.0;4.665737475869048e-14;0.0;-0.037975182579186494
3032.0;45.092023777761305;-0.321943738;-0.005807484938103639;0.0;1.274224825582236e-13;0.04165437008894815;0.0;0.06039973087348916;0.26021804471529636;0.023543999999224654;0.0;0.0;4.665801540591315e-14;0.0;-0.058502683707945854
3033.0;45.093806461036365;-0.333704636;-0.005807484938103606;0.0;1.2742631309904586e-13;0.12252813539003533;0.0;0.06136111574459764;0.23638464441219306;0.023543999999224727;0.0;0.0;4.665936224797099e-14;0.0;-0.10450557375666909
3034.0;45.095896493975616;-0.34385840999999995;-0.005807484938103564;0.0;1.2743071122777845e-13;0.21029929756673882;0.0;0.06321833645080933;0.22669943975568663;0.023543999999224813;0.0;0.0;4.6660908653539315e-14;0.0;-0.17403371640957063
3035.0;10.010835756097684;-0.351705798;-0.005807484939551036;0.0;0.0;0.2658554387874303;0.0;0.06023221692302221;0.22048716235639;0.02271975179447551;0.0;0.0;0.0;0.0;-0.2119170282866989
3036.0;0.00030454750198593384;-0.355918014;-0.00663377661033216;0.0;0.0;0.2865014964145034;0.0;0.059288898979003454;0.22868184572883124;0.0;0.0;0.0;0.0;0.0;-0.21191702828716366
3037.0;0.00048649985327400776;-0.35241599999999995;-0.007215881498212608;0.0;0.0;0.27436176984862387;0.0;0.07207898335838867;0.22506810631362706;0.0;0.0;0.0;0.0;0.0;-0.2119170282871637
3038.0;0.0005868730286624727;-0.35260411599999997;-0.008156097391887131;0.0;0.0;0.2626483188991795;0.0;0.07895643021055632;0.23102544692095717;0.0;0.0;0.0;0.0;0.0;-0.21191702828716366
3039.0;10.010752969150294;-0.348337442;-0.005807484939551108;0.0;0.0;0.24886665038598577;0.0;0.08122973580348972;0.2221492410791182;0.013633553772592373;0.0;0.0;0.0;0.0;-0.21191702828669895
3040.0;45.09575978337606;-0.34001341;-0.00580748493810357;0.0;1.2743017860599462e-13;0.19684580748972924;0.0;0.08125158544533564;0.21195104909308013;0.023543999999224803;0.0;0.0;4.666072138109748e-14;0.0;-0.16775348736195628
3041.0;45.093805573755;-0.32943376999999996;-0.005807484938103606;0.0;1.2742614725527194e-13;0.12187609243906833;0.0;0.08034118325935621;0.19943415392551883;0.023543999999224723;0.0;0.0;4.665930393633092e-14;0.0;-0.09016316292523023
3042.0;45.070540626095244;-0.317065346;-0.005807484938103969;0.0;1.273854516852239e-13;0.049988300489995134;0.0;0.0862697230312383;0.18219264376925862;0.02354399999922393;0.0;0.0;4.66449949552334e-14;0.0;-0.020980226508477348
3043.0;123.26290687044299;-0.31561071999999996;-0.005807484937603663;0.0008399999991556001;4.1817756629706067e-13;0.010753622798401499;0.0;0.08766810105697062;0.18588615423467114;0.023543999999760507;3.7429222141353195e-13;0.013979911908325971;1.4076211273395065e-13;5.364869240697381e-18;-1.2165764270185602e-12
3044.0;123.26319167722964;-0.31504307;-0.005807484937603666;0.0008399999991556;4.181774946395416e-13;0.002699867276617797;0.0;0.08970740217752503;0.20341493770903998;0.023543999999760507;3.7429215560279685e-13;0.0018456265972700064;1.4076209129425636e-13;5.364868747935416e-18;-1.2165765085907695e-12
3045.0;45.09867776201652;-0.30895684799999995;-0.0058074849381035696;0.0;1.2743033933045112e-13;0.0018033080034415023;0.0;0.08994774833794025;0.2189225501082321;0.023543999999224807;0.0;0.0;4.6660777892614825e-14;0.0;-0.01991554713148172
3046.0;45.09122848071739;-0.299046064;-0.005807484938103652;0.0;1.2742049907927463e-13;0.0015180383925479533;0.0;0.08722382461264329;0.22669431083149422;0.023543999999224612;0.0;0.0;4.6657318001085287e-14;0.0;-0.034691438337370276
3047.0;45.09131302663427;-0.28965763599999994;-0.0058074849381036546;0.0;1.2742061421067315e-13;0.0010086302470280288;0.0;0.08882613269306885;0.23455840910495665;0.023543999999224616;0.0;0.0;4.665735848209924e-14;0.0;-0.053036947849246126
3048.0;45.091317151243345;-0.280673854;-0.005807484938103655;0.0;1.2742063333875952e-13;0.0005297853583333179;0.0;0.0865829014033262;0.24094510375609146;0.023543999999224616;0.0;0.0;4.665736520767215e-14;0.0;-0.06568555182460392
3049.0;45.090908311232226;-0.26179062200000003;-0.00580748493822798;0.0;1.8881698699499238e-13;8.660016775960232e-5;0.0;0.04356821302480709;0.2828767024264412;0.02354399999885019;0.0;0.0;6.875256465782619e-14;0.0;-0.08303524373429459
3050.0;45.09058309524067;-0.19981043599999998;-0.005807484938227984;0.0;1.888162830489624e-13;0.00010188151099352823;0.0;0.03839712795484493;0.25601667678408224;0.02354399999885018;0.0;0.0;6.875231982625246e-14;0.0;-0.11300447445428305
3051.0;45.09064740706621;-0.19962718799999998;-0.0058074849382279865;0.0;1.8881637574496735e-13;8.660016775957051e-5;0.0;0.043211335257294065;0.2536364142962289;0.02354399999885018;0.0;0.0;6.87523520658107e-14;0.0;-0.11560696197048988
3052.0;45.090707279081826;-0.250501682;-0.005807484938227981;0.0;1.888165806717715e-13;8.660016775958117e-5;0.0;0.037996550906172134;0.27113954845109767;0.023543999998850183;0.0;0.0;6.875242333911087e-14;0.0;-0.07701745827959541
3053.0;45.09067588867092;-0.24894927999999994;-0.005807484938227982;0.0;1.8881650091587634e-13;8.660016775957701e-5;0.0;0.038462676876584584;0.2665842199108067;0.023543999998850183;0.0;0.0;6.875239560009693e-14;0.0;-0.07448151609714304
3054.0;45.09065933595504;-0.250325558;-0.0058074849382279805;0.0;1.8881647823633524e-13;0.0001069756722911199;0.0;0.037151697527666803;0.26729727193261665;0.023543999998850183;0.0;0.0;6.875238771218985e-14;0.0;-0.07252746869522846
3055.0;45.09080070239466;-0.25456797800000003;-0.005807484938227983;0.0;1.8881675518434655e-13;0.0005501620022307399;0.0;0.04245388055537386;0.27148838013600635;0.023543999998850186;0.0;0.0;6.875248403437688e-14;0.0;-0.078219510464856
3056.0;45.091067717496784;-0.261067122;-0.0058074849382279735;0.0;1.888174504366889e-13;0.007304924072393872;0.0;0.04724623833150872;0.27346338243605084;0.0235439999988502;0.0;0.0;6.875272584222743e-14;0.0;-0.08522195771493869
3057.0;45.0921381442822;-0.271733956;-0.005807484938227948;0.0;1.8882064889492302e-13;0.04839894497585904;0.0;0.053801134961832024;0.2678974669486262;0.023543999998850262;0.0;0.0;6.875383826081661e-14;0.0;-0.11651609849910396
3058.0;45.09367276125239;-0.285557164;-0.005807484938227906;0.0;1.8882533001773035e-13;0.10933444354577614;0.0;0.058411412323624144;0.26400902165504514;0.023543999998850356;0.0;0.0;6.875546634478194e-14;0.0;-0.16416836951531533
3059.0;34.19026859749984;-0.2947062199999999;-0.005807484938437181;0.0;1.7206678691862517e-13;0.16403987124398084;0.0;0.05875372351155807;0.2580840156945953;0.023543999998325984;0.0;0.0;0.0;0.0;-0.211917028278695
3060.0;0.12368455098957402;-0.299899572;-0.005807485191568187;0.0;0.0;0.19331050739533767;0.0;0.06173255964723757;0.260423239235517;0.0;0.0;0.0;0.0;0.0;-0.21191702828654552
3061.0;0.0005124580211076482;-0.304953328;-0.00726976089353522;0.0;0.0;0.19262398279657014;0.0;0.06348277592427908;0.2680004893212668;0.0;0.0;0.0;0.0;0.0;-0.21191702828655132
3062.0;0.0007188031222919234;-0.303414688;-0.011935588017904862;0.0;0.0;0.17086645646602228;0.0;0.07347223154500224;0.28288220250544194;0.0;0.0;0.0;0.0;0.0;-0.2119170282865513
3063.0;1.0502047635829588;-0.29843264999999997;-0.005807484964009816;0.0;0.0;0.1369596911452182;0.0;0.07743517898230799;0.29774308089521084;0.0;0.0;0.0;0.0;0.0;-0.21191702828649628
3064.0;45.09358832160881;-0.29036082599999996;-0.005807484938227913;0.0;1.888243982421456e-13;0.08036945131283618;0.0;0.07495160155488993;0.3017751623812372;0.023543999998850335;0.0;0.0;6.875514227561602e-14;0.0;-0.1847861188589031
3065.0;45.09257338997701;-0.293548374;-0.0058074849382279406;0.0;1.8882092816921178e-13;0.02422239535627771;0.0;0.0787752911702126;0.33474999988802995;0.023543999998850266;0.0;0.0;6.875393539189258e-14;0.0;-0.1624122628023544
3066.0;45.09241147565758;-0.30803277799999995;-0.005807484938227949;0.0;1.8882014365513745e-13;0.004095647508607164;0.0;0.08154291417666926;0.3669143160794974;0.023543999998850252;0.0;0.0;6.875366253934942e-14;0.0;-0.1627874293004038
3067.0;45.09259226380355;-0.30928639599999996;-0.00580748493822795;0.0;1.8882047923190112e-13;0.0001731986285565489;0.0;0.08310152297593504;0.3954723313712997;0.02354399999885026;0.0;0.0;6.875377925233665e-14;0.0;-0.18773444520425944
3068.0;45.092557034119324;-0.30683231999999994;-0.0058074849382279475;0.0;1.8882041839968178e-13;0.00011207040391695514;0.0;0.08120060298856362;0.3955185001464;0.02354399999885026;0.0;0.0;6.875375809501144e-14;0.0;-0.1882727841961891
3069.0;45.09255546470137;-0.30143506400000003;-0.005807484938227951;0.0;1.8882040349063012e-13;0.00010188151099374411;0.0;0.08180511009215904;0.3937846023893638;0.02354399999885026;0.0;0.0;6.875375290966822e-14;0.0;-0.1925310021317525
3070.0;45.090698094270344;-0.2947808679999999;-0.005807484938227983;0.0;1.888167106336266e-13;9.169375872813137e-5;0.0;0.07971482640074115;0.3922456394605284;0.023543999998850186;0.0;0.0;6.875246853968781e-14;0.0;-0.19557592203193333
3071.0;45.092441480814294;-0.289600666;-0.005807484938227951;0.0;1.888201435177867e-13;9.169375872830996e-5;0.0;0.08123701909428528;0.38193972033241236;0.023543999998850252;0.0;0.0;6.875366249158943e-14;0.0;-0.19194429499856855
3072.0;45.09249573751038;-0.282857588;-0.005807484938227948;0.0;1.8882019497477328e-13;9.67879200241729e-5;0.0;0.08192892476020025;0.3756402343072855;0.023543999998850252;0.0;0.0;6.875368038823329e-14;0.0;-0.19308740413571837
3073.0;22.251366300870995;-0.34518629;-0.020022869553954766;0.0;0.0;0.00010044715922545645;0.0;0.08805560661805978;0.47917907356884737;0.019619999996915886;0.0;0.0;0.0;0.0;-0.22546303375889923
3074.0;11.320874939619394;-0.342126032;-0.020022869555046598;0.0;0.0;9.453779534719786e-5;0.0;0.08672324547176954;0.48060370763624954;0.019619999971411454;0.0;0.0;0.0;0.0;-0.2254630337602432
3075.0;10.712099086661434;-0.33979675100000006;-0.020022869555170148;0.0;0.0;9.453779463443451e-5;0.0;0.08719481145277978;0.47957959361210867;0.01961999994208601;0.0;0.0;0.0;0.0;-0.2254630337602924
3076.0;13.409682295563295;-0.336591458;-0.020022869554702477;0.0;0.0;0.00010044715465893347;0.0;0.08384893785729632;0.4764464113358227;0.019619999988990965;0.0;0.0;0.0;0.0;-0.22546303376005766
3077.0;11.106886205505488;-0.337991848;-0.020022869555088457;0.0;0.0;0.00010044715233243236;0.0;0.08083241215781821;0.4830118977589331;0.019619999965746624;0.0;0.0;0.0;0.0;-0.2254630337602607
3078.0;9.998582042675293;-0.34373892;-0.020022869555338805;0.0;0.0;0.0001004471508734474;0.0;0.08748673333993937;0.48876620344209554;0.012741423803221859;0.0;0.0;0.0;0.0;-0.22546303376034948
3079.0;11.170941857105877;-0.358794435;-0.020022869555075574;0.0;0.0;0.00012998996957688688;0.0;0.08408846358939064;0.5004978906032483;0.01961999996771;0.0;0.0;0.0;0.0;-0.22546303376025542
3080.0;46.37906381059136;-0.378267044;-0.020022869553344286;0.0;1.5766874101001628e-13;0.0031551992172887703;0.0;0.08310790561921241;0.5049948676720916;0.019619999998973663;0.0;0.0;3.2833487303308695e-14;0.0;-0.21349755649273744
3081.0;46.37928594509309;-0.38713706000000003;-0.02002286955334428;0.0;1.5766905930129008e-13;0.01703452977803232;0.0;0.06750131428293313;0.49402873156231836;0.01961999999897367;0.0;0.0;3.2833517533175096e-14;0.0;-0.1919278874314624
3082.0;46.38005160321407;-0.39349603099999997;-0.020022869553344303;0.0;1.5767002151428441e-13;0.048060654678603786;0.0;0.06747885877120682;0.4867788137406274;0.019619999998973695;0.0;0.0;3.283360891929592e-14;0.0;-0.20932529422880827
3083.0;0.0013471277375935614;-0.40062979499999996;-0.02035671295446136;0.0;0.0;0.09351993311824361;0.0;0.06847301656056179;0.4842911217402238;0.0;0.0;0.0;0.0;0.0;-0.2254630337609473
3084.0;0.00324865089070933;-0.405707559;-0.02894704284166174;0.0;0.0;0.12262265180478242;0.0;0.0692319224519664;0.4682320249220257;0.0;0.0;0.0;0.0;0.0;-0.22546303376094715
3085.0;0.0032567430342109066;-0.4061362740000001;-0.03245243150071454;0.0;0.0;0.1272894507628891;0.0;0.06971100452436105;0.4670196235850145;0.0;0.0;0.0;0.0;0.0;-0.22546303376094715
3086.0;0.0032489342848381515;-0.402828265;-0.027544963672955575;0.0;0.0;0.11430793057471798;0.0;0.07080385455618232;0.47069360020276485;0.0;0.0;0.0;0.0;0.0;-0.22546303376094717
3087.0;9.784811048983451;-0.399165133;-0.0200228695553989;0.0;0.0;0.08676206688535604;0.0;0.06860912030918401;0.48568372071657334;0.0;0.0;0.0;0.0;0.0;-0.22546303376036747
3088.0;46.38002555286046;-0.39285344600000005;-0.020022869553344317;0.0;1.5767003685138912e-13;0.048503800246375246;0.0;0.06943997471460046;0.4763196647807054;0.01961999999897369;0.0;0.0;3.283361037593674e-14;0.0;-0.20190351827251976
3089.0;46.37923264385462;-0.390033353;-0.020022869553344293;0.0;1.5766907185115155e-13;0.01787946136620446;0.0;0.06830222804338548;0.4768520012416135;0.01961999999897367;0.0;0.0;3.283351872509389e-14;0.0;-0.17348510346414403
3090.0;46.37892067752516;-0.39211645100000003;-0.0200228695533443;0.0;1.5766865390708352e-13;0.004331013138105908;0.0;0.06771838438619944;0.48556711388596574;0.019619999998973663;0.0;0.0;3.2833479030662464e-14;0.0;-0.16598879169424144
3091.0;46.37882872029171;-0.39291284800000004;-0.02002286955334437;0.0;1.5766852024778925e-13;0.0003545171121209815;0.0;0.06552522784180984;0.49048489044685445;0.01961999999897366;0.0;0.0;3.2833466336280263e-14;0.0;-0.163943796129737
3092.0;46.37872603925572;-0.38750029300000005;-0.02002286955334429;0.0;1.5766840495201444e-13;0.00012408062302419516;0.0;0.049821329327194575;0.4885887582649444;0.019619999998973656;0.0;0.0;3.2833455385971226e-14;0.0;-0.15152352340872058
3093.0;46.37867385240386;-0.378179265;-0.02002286955334432;0.0;1.576683804275633e-13;0.00011226389299728382;0.0;0.04767308392369164;0.47998518258924167;0.019619999998973656;0.0;0.0;3.283345305672917e-14;0.0;-0.15007287868221744
3094.0;46.37866038765547;-0.36654282800000004;-0.020022869553344317;0.0;1.57668372161024e-13;0.0001122638929972833;0.0;0.04674492210687814;0.4782005873759814;0.019619999998973656;0.0;0.0;3.283345227161683e-14;0.0;-0.15899487625170647
3095.0;46.378655361251575;-0.357318859;-0.02002286955334429;0.0;1.5766840160217206e-13;0.00011226389299728513;0.0;0.052433655580387234;0.4702358171250575;0.019619999998973656;0.0;0.0;3.283345506781365e-14;0.0;-0.16593563615386384
3096.0;46.37865451808033;-0.34883982;-0.02002286955334433;0.0;1.576684194302924e-13;0.00011226389299728624;0.0;0.05577952917628744;0.4660075418249127;0.019619999998973656;0.0;0.0;3.2833456761055597e-14;0.0;-0.1735284770165865
3097.0;128.26666901006283;-0.30797148500000004;-0.020022869552800686;3.0670296625598118e-12;3.6423619103212977e-13;0.000100447165584206;0.0;0.05733644567408344;0.24458589667399744;0.019619999999751073;0.0;0.007797993540518254;4.299354922343738e-14;5.604833841982808e-18;-1.2632293043174988e-12
3098.0;65.24916045898219;-0.30337535800000004;-0.020022869553123743;2.2841020160523383e-12;1.4736081670172244e-13;0.00010044716457916176;0.0;0.0682872576633008;0.2508624000223742;0.019619999999466346;0.0;0.0;3.174307389518981e-14;0.0;-4.727186685628668e-12
3099.0;46.377809836080196;-0.30399879500000004;-0.020022869553269533;0.0;1.2493967435466774e-13;0.00010635519798437063;0.0;0.07544308558724597;0.25980565646622195;0.019619999999187294;0.0;0.0;2.919065083516017e-14;0.0;-0.03163517663352012
3100.0;46.377877221264164;-0.30535559900000003;-0.020022869553269537;0.0;1.249397075105353e-13;0.00010044716372987571;0.0;0.08033839054916753;0.2685562581460538;0.019619999999187298;0.0;0.0;2.919065499215149e-14;0.0;-0.04392666382257716
3101.0;46.3779218834342;-0.308177009;-0.02002286955326947;0.0;1.2493973422448182e-13;9.453780643606202e-5;0.0;0.08461242584444714;0.2730633749391067;0.019619999999187298;0.0;0.0;2.9190658341478494e-14;0.0;-0.049884809906172695
3102.0;46.37799306610707;-0.31620697700000006;-0.020022869553269502;0.0;1.2493975902265865e-13;9.453780643606356e-5;0.0;0.08721726708364316;0.28528176887251594;0.019619999999187298;0.0;0.0;2.91906614506e-14;0.0;-0.05668946757456028
3103.0;46.37806853101514;-0.334607928;-0.02002286955326948;0.0;1.249397752232042e-13;0.00014180671111532314;0.0;0.08739691117745352;0.30109470440093505;0.019619999999187298;0.0;0.0;2.9190663481785615e-14;0.0;-0.05434301160753269
3104.0;46.37818263647693;-0.35671135200000004;-0.020022869553269495;0.0;1.2493984809780325e-13;0.0026234238751960824;0.0;0.08780111074082916;0.3114372456012797;0.019619999999187298;0.0;0.0;2.919067261860294e-14;0.0;-0.045478272220916355
3105.0;46.37850442374033;-0.36818807600000003;-0.02002286955326949;0.0;1.24940137844554e-13;0.014121583776960142;0.0;0.08776368473137325;0.3169988974491584;0.019619999999187305;0.0;0.0;2.919070894617663e-14;0.0;-0.051032535655107764
3106.0;46.37919583655766;-0.37435813500000004;-0.02002286955326947;0.0;1.249408087535396e-13;0.04119484677310666;0.0;0.08800321046379996;0.3153917464845791;0.01961999999918732;0.0;0.0;2.919079306237507e-14;0.0;-0.07057478010417911
3107.0;46.38012407178178;-0.3784771290000001;-0.02002286955326948;0.0;1.2494170620669948e-13;0.07746191073404685;0.0;0.08792835867975625;0.31415469824757725;0.01961999999918734;0.0;0.0;2.9190905581096155e-14;0.0;-0.10142071293772263
3108.0;46.38090203803651;-0.383151145;-0.020022869553269484;0.0;1.2494244350171785e-13;0.10742448428740721;0.0;0.08639389757659634;0.31730815904405085;0.019619999999187357;0.0;0.0;2.919099801921946e-14;0.0;-0.12834014761944817
3109.0;46.381403649907696;-0.38280964400000006;-0.02002286955326945;0.0;1.2494291256901802e-13;0.12634386155983993;0.0;0.08578011327625332;0.3211105640610098;0.019619999999187364;0.0;0.0;2.919105682806617e-14;0.0;-0.15079883385160167
3110.0;46.38130857722508;-0.378972883;-0.02002286955326946;0.0;1.2494280850187106e-13;0.12260371005716127;0.0;0.0830629944784258;0.3246746846253192;0.019619999999187367;0.0;0.0;2.9191043780775114e-14;0.0;-0.15174452366832927
3111.0;46.3807866140473;-0.374496491;-0.020022869553269467;0.0;1.249423022889075e-13;0.1031643748334287;0.0;0.07830990795316092;0.3258610351689238;0.019619999999187353;0.0;0.0;2.9190980314757773e-14;0.0;-0.1332099314939057
3112.0;46.37993216308029;-0.36748663800000003;-0.020022869553269495;0.0;1.2494151299677945e-13;0.0716773789392867;0.0;0.0781901451456646;0.3166744244101996;0.019619999999187336;0.0;0.0;2.9190881357368794e-14;0.0;-0.09940844207769106
3113.0;46.37903751748715;-0.362684333;-0.020022869553269512;0.0;1.2494066909774812e-13;0.03708836076314497;0.0;0.08149859273210885;0.31191888436879045;0.019619999999187315;0.0;0.0;2.919077555286628e-14;0.0;-0.06815994615744711
3114.0;46.37834370916108;-0.36085680600000003;-0.020022869553269474;0.0;1.249400321076008e-13;0.011628149221334393;0.0;0.08180548499971446;0.30336600731520125;0.0196199999991873;0.0;0.0;2.9190695689208216e-14;0.0;-0.0362657166239761
3115.0;46.37802538879857;-0.361635931;-0.02002286955326946;0.0;1.2493972078322339e-13;0.0013648895365979481;0.0;0.08223962508881304;0.30788326476139305;0.019619999999187298;0.0;0.0;2.919065665624986e-14;0.0;-0.03017269496032118
3116.0;46.37807844013669;-0.35847150499999997;-0.020022869553269568;0.0;1.2493975516620693e-13;0.000330882329777332;0.0;0.08018120184964939;0.30962730107696257;0.019619999999187298;0.0;0.0;2.919066096709193e-14;0.0;-0.03199312466351736
3117.0;46.37807533230247;-0.3508565840000001;-0.02002286955326948;0.0;1.2493972486036431e-13;0.0001831675815372723;0.0;0.07510625267648333;0.3171966220754011;0.019619999999187294;0.0;0.0;2.919065716743294e-14;0.0;-0.04196146071376655
3118.0;46.37807685628655;-0.34025719600000004;-0.020022869553269505;0.0;1.2493969139334112e-13;0.00014771474537102466;0.0;0.06736658109524127;0.32708287474800796;0.019619999999187294;0.0;0.0;2.9190652971426804e-14;0.0;-0.05468084591720115
3119.0;46.37799765135238;-0.330231371;-0.020022869553269533;0.0;1.249396271303708e-13;0.00010044716372987067;0.0;0.056101391706854575;0.32386857467628194;0.01961999999918729;0.0;0.0;2.9190644914304743e-14;0.0;-0.0501765411011176
3120.0;46.37794891687155;-0.32066747900000003;-0.0200228695532695;0.0;1.2493957971683692e-13;0.0001063551979843647;0.0;0.04716409193321529;0.32412206871556565;0.019619999999187294;0.0;0.0;2.919063896971634e-14;0.0;-0.0510624657895208
3121.0;128.61387478951485;-0.294797164;-0.020022869552672178;2.8363124158060683e-12;6.157175220235997e-13;0.003226102245421013;0.0;0.049619229604475845;0.16463906486454652;0.019619999999584616;0.0;0.10147456512864164;4.7082671718557715e-14;9.221633660621746e-18;-2.1002768348602112e-12
3122.0;128.26632417451555;-0.28881063900000004;-0.02002286955267777;2.833489302018501e-12;6.088355574793993e-13;0.0025170693369803068;0.0;0.052074367158149476;0.16151602324134082;0.019619999999582933;0.0;0.07506583444867593;4.7016919579881444e-14;9.156994148625895e-18;-2.1112159864408397e-12
3123.0;128.28711945156283;-0.286918783;-0.02002286955267752;2.833634018174498e-12;6.091836013577577e-13;0.00191439096789962;0.0;0.051333334801445314;0.15882898976831145;0.019619999999583016;0.0;0.07752375550501914;4.7020279143446737e-14;9.160276330933268e-18;-2.110653922406409e-12
3124.0;128.37965796793608;-0.286464729;-0.0200228695526764;2.8341838872017903e-12;6.105106566021751e-13;0.0012703517284093856;0.0;0.052560903636999785;0.15587325452679673;0.01961999999958335;0.0;0.07838359172224228;4.703305505198196e-14;9.172778060055746e-18;-2.1085195764079734e-12
3125.0;129.3469508763046;-0.288227761;-0.020022869552663494;2.8405959708145557e-12;6.265448831338466e-13;0.0005435920711515144;0.0;0.05163274182018822;0.1583321432715995;0.019619999999587162;0.0;0.10147456514682829;4.718330666010942e-14;9.322233800143661e-18;-2.0837808203811284e-12
3126.0;151.1045118865535;-0.295835289;-0.02002286955227677;2.9521287133499757e-12;1.3122321764581126e-12;0.0004667810109100063;0.0;0.05013570660908301;0.1597263581658741;0.019619999999650858;0.0;0.10147456515775241;5.022585052067173e-14;1.3782921090245476e-17;-1.6927268767376294e-12
3127.0;170.96260352131117;-0.311820333;-0.02002286955109665;3.0327557435056152e-12;0.005091652670488221;0.006895351383811696;0.0;0.0482120165577339;0.1587225226618812;0.019619999999694004;0.0;0.10147456515803104;5.3058491098296364e-14;2.4304119531635204e-17;-1.4482008326047204e-12
3128.0;136.95882207441997;-0.330335065;-0.020022869552561485;2.8829537477899233e-12;7.668654825401085e-13;0.04745797631152548;0.0;0.046857199665775645;0.15678076172006303;0.01961999999961194;0.0;0.1014745651567889;4.8238005568721915e-14;1.0515340489048078e-17;-1.9269549147923255e-12
3129.0;128.269835951645;-0.34796281700000004;-0.020022869552677763;2.8334929591965746e-12;6.08844346820536e-13;0.14282298187822126;0.0;0.04423738828113742;0.15067156382464;0.019619999999582936;0.0;0.01212465968865158;4.701700446615434e-14;9.157077052670575e-18;-2.111201780552669e-12
3130.0;46.38334292767692;-0.35921369200000003;-0.020022869553461196;0.0;2.0883856365480202e-13;0.2440729664033409;0.0;0.042396035027398506;0.13738849604064132;0.019619999998638858;0.0;0.0;3.6905993985143054e-14;0.0;-0.064881741270141
3131.0;46.385383585783465;-0.36336399;-0.020022869553461158;0.0;2.0884183684141802e-13;0.3234019978821964;0.0;0.04062204842668008;0.13884862007237522;0.019619999998638935;0.0;0.0;3.690620353617119e-14;0.0;-0.13977176535417554
3132.0;46.38674283003975;-0.367099216;-0.020022869553461147;0.0;2.088439934147861e-13;0.3749073739091003;0.0;0.04232118324335482;0.14376132677105238;0.019619999998638983;0.0;0.0;3.6906341598341063e-14;0.0;-0.1941738524049967
